filename,label
ISIC_9770677_JPG.rf.5ddc91265ef924c704b42faa00b86646.jpg,Melanoma
ISIC_0026521_JPG_jpg.rf.ffe83e229d61cc003c4fda1d33d05540.jpg,Nevus
ISIC_0066530_JPG_jpg.rf.efab5a6416a5fdb149bbff65bfb4549d.jpg,Nevus
ISIC_0032482_JPG.rf.ab4d74e44c6b9a9e383f771251b15009.jpg,BasalCellCarcinoma
ISIC_0026520_JPG_jpg.rf.40287ba80d3f5f503047b4b8981dfa0a.jpg,Nevus
ISIC_0061915_JPG.rf.e6a6a9de3be28011029fca85d7d64e2e.jpg,Melanoma
ISIC_0032307_JPG.rf.0437f1d8354e972ea20f6e8306a9c4d3.jpg,BasalCellCarcinoma
ISIC_9962388_JPG_jpg.rf.66268d0b2aeb22f4e3807e4eb8740e49.jpg,Nevus
ISIC_0033363_JPG_jpg.rf.e3032e4cf6b330226f6533e27b62f849.jpg,Nevus
ISIC_0032741_JPG.rf.0618878087f73a2582718a4b37b792d5.jpg,BasalCellCarcinoma
ISIC_0026542_JPG_jpg.rf.ef57920cb3a2e91df9b125325200eaef.jpg,Nevus
ISIC_0032799_JPG.rf.59f10dfe56987b3480285e290cd6b6cd.jpg,BasalCellCarcinoma
ISIC_1922568_JPG_jpg.rf.dcfac24ce758fe80980a22646a9479ef.jpg,Nevus
ISIC_0024701_JPG.rf.1b69a3c6165b9fe2cd42695cd25ce5b6.jpg,Melanoma
ISIC_0024962_JPG.rf.70447040ec50090f1b2de0ea43cc5e69.jpg,Melanoma
ISIC_0061918_JPG.rf.1c52f53537f28a7b2aadc7e51218b3fe.jpg,Melanoma
ISIC_0032777_JPG.rf.2e2aaeb915b9fd50f474e484332b85c4.jpg,BasalCellCarcinoma
ISIC_0033351_JPG_jpg.rf.6c47afddee24174b692f5f4ed6f46c34.jpg,Nevus
ISIC_0024952_JPG.rf.0064b4244e05b9e71c9046139fba61f3.jpg,Melanoma
ISIC_0032850_JPG.rf.fd247ee7b0dd182ee20bd7c99b11a3a9.jpg,BasalCellCarcinoma
ISIC_0026599_JPG_jpg.rf.1acd14e5d65aa4f1400912cd4cb06b6d.jpg,Nevus
ISIC_0062029_JPG.rf.e6dcfc27ef90f7a580e802800f455b8b.jpg,Melanoma
ISIC_0032873_JPG.rf.3e22a27ce65691dbe1ffb5e4520e531f.jpg,Melanoma
ISIC_0028363_JPG_jpg.rf.341eeba9812b8e4077e4687120bccd39.jpg,Nevus
ISIC_0032790_JPG.rf.18239ded62c63a374cf89a0afcd893eb.jpg,Melanoma
ISIC_0024864_JPG.rf.2e524a9115db56f01ab6040ce2ab1131.jpg,Melanoma
ISIC_0024729_JPG.rf.81e57b4b00f7ee36deec3a74bb12c72f.jpg,Melanoma
ISIC_0033395_JPG_jpg.rf.f23bb50c078ae22a1d5536fc7ba401dd.jpg,Nevus
ISIC_0058642_JPG_jpg.rf.e9d585a17a1033d3c641541fb30a1959.jpg,Nevus
ISIC_0032913_JPG.rf.c7d116fdc9dbbf6ed5d0c0e9445ab7b8.jpg,Melanoma
ISIC_0033315_JPG_jpg.rf.8b25a48212f404bcfdf576c5b2e50169.jpg,Nevus
ISIC_0032936_JPG.rf.d624e1d3ec06611893549239b9281050.jpg,Melanoma
ISIC_0032938_JPG.rf.c331bb92da094e1bfe221e8f5514718c.jpg,Melanoma
ISIC_0069267_JPG.rf.1b222448127ba968eade24d85be10682.jpg,Melanoma
ISIC_0060705_JPG_jpg.rf.9177ba9db65613f4ada7fb4a8ea43cb5.jpg,Nevus
ISIC_0026572_JPG_jpg.rf.0a8caee40f7ca6321a578e82e89d77c3.jpg,Nevus
ISIC_0028468_JPG_jpg.rf.ed8c467993dbffae92b75acdd6e4dbff.jpg,Nevus
ISIC_0069257_JPG.rf.eabcffadf536736992e47ea3b66e9a62.jpg,Melanoma
ISIC_0028438_JPG_jpg.rf.6dedc116bfcea0f2b696e6acb3df02f5.jpg,Nevus
ISIC_0024875_JPG.rf.ca47107087ac89a3a4eaa570e2f8fc36.jpg,Melanoma
ISIC_0036165_JPG_jpg.rf.f9e656dff53685dc7f69318bd818e656.jpg,Nevus
ISIC_0032968_JPG.rf.0118528430edae924e07c8f61a8359cf.jpg,Melanoma
ISIC_0028492_JPG_jpg.rf.7fbefacc585eb83110eaec36569db2a1.jpg,Nevus
ISIC_0036175_JPG_jpg.rf.0b75fb90990e7a28577c22ec80e5b950.jpg,Nevus
ISIC_0066964_JPG_jpg.rf.c0bebf9cbfcc66d7de2a33b3c06430c8.jpg,Nevus
ISIC_0069087_JPG.rf.886abdf3f616f8ad67d1af7df534a5a6.jpg,Melanoma
ISIC_0036178_JPG_jpg.rf.97ae525bf3925b1b9fb403cd560efb2c.jpg,Nevus
ISIC_0066663_JPG_jpg.rf.4e74641a235b8c012f9db0791295d0c3.jpg,Nevus
ISIC_9942350_JPG.rf.f55889741515b166fd58d389fa8be57c.jpg,Melanoma
ISIC_0032960_JPG.rf.099a9e6cad0155348aea74cf6e79eea9.jpg,Melanoma
ISIC_0058477_JPG_jpg.rf.a2bd5a9be73e8772d762aabf7057762c.jpg,Nevus
ISIC_9870885_JPG.rf.fe4dea701bfcd78ff20be6699d653afe.jpg,Melanoma
ISIC_0069105_JPG.rf.0a9e3564f21d0a3479e1c9a3abdbec7f.jpg,Melanoma
ISIC_0062088_JPG_jpg.rf.c27c3769c997db63156f1f9b35cad4b8.jpg,Nevus
ISIC_0066728_JPG_jpg.rf.e63d3a9790ff8820c2c6b3200325f5e6.jpg,Nevus
ISIC_0069264_JPG.rf.8aa738ef992c492fb81972a3e94523ee.jpg,Melanoma
ISIC_0070253_JPG.rf.db018f3d1377aab8deb3dd9a36daa18b.jpg,Melanoma
ISIC_1630301_JPG.rf.d0f8089f139df173b02e3dc3a6c67a2e.jpg,Melanoma
ISIC_0062809_JPG.rf.bb5b1e828e813bea2e7b6afa5446892d.jpg,Melanoma
ISIC_0032384_JPG.rf.d7d3908d0717e2eeaaeb3d584b09533d.jpg,BasalCellCarcinoma
ISIC_0024345_JPG.rf.78731185a24e018fd9b9d39e4247c821.jpg,BasalCellCarcinoma
ISIC_0033815_JPG_jpg.rf.88f2745cdb12321a6887fc1636663d4b.jpg,Nevus
ISIC_0026622_JPG.rf.a68a1b31b9da7898f99437b5a9caa05c.jpg,Melanoma
ISIC_0069154_JPG.rf.42696f0f73ba80301c7a22767ed32ccc.jpg,Melanoma
ISIC_0036207_JPG_jpg.rf.b6b60b32b83df2167a868318ee541e0c.jpg,Nevus
ISIC_0069248_JPG.rf.fd3b2bbaf0f3901bb1569c55b2c00457.jpg,Melanoma
ISIC_0024360_JPG.rf.881037bb73f6f03cc4abe1a5c45c845e.jpg,BasalCellCarcinoma
ISIC_0033800_JPG_jpg.rf.446725988b8ef8f983007a73143b562a.jpg,Nevus
ISIC_1888961_JPG_jpg.rf.54c0a26a9c7423a08462a2fa64fa98d1.jpg,Nevus
ISIC_9881460_JPG.rf.18de32eefce99ea46b52856344418936.jpg,Melanoma
ISIC_1484659_JPG.rf.0c565985fca6c8a2c9623e234e62bde5.jpg,Melanoma
ISIC_0058489_JPG_jpg.rf.0e8d95833cbe4de35550a03bbaf4e720.jpg,Nevus
ISIC_0058429_JPG_jpg.rf.29bb4b59a00de40dd152bd2b57aebbc6.jpg,Nevus
ISIC_0036212_JPG_jpg.rf.de2c86ce9da24f9962f751a44da25c79.jpg,Nevus
ISIC_0053665_JPG_jpg.rf.316aadb42a6047279049d14dfb6195ed.jpg,Nevus
ISIC_0066868_JPG_jpg.rf.980ece33c701fb66cfa49fcd09f66527.jpg,Nevus
ISIC_9910791_JPG.rf.dd14d54af0a6be7dbcc622a3ad0c784c.jpg,Melanoma
ISIC_0062770_JPG.rf.490c6d5d2b1dbc339960cde364a1b7ab.jpg,Melanoma
ISIC_0068966_JPG.rf.9ddf01d16c50284ed26dcc0145f8a374.jpg,Melanoma
ISIC_0066862_JPG_jpg.rf.606b73653f7a2d13a7337d92d2a5323e.jpg,Nevus
ISIC_0028498_JPG_jpg.rf.23e5c82c8c7ced26f8a78d107ed47da6.jpg,Nevus
ISIC_0032981_JPG.rf.fb0d9c59faec639b4284b322bfcd1994.jpg,Melanoma
ISIC_1578878_JPG.rf.9ac03be8db65aeb0a889ef2afe199f4c.jpg,Melanoma
ISIC_0032810_JPG.rf.18c745be21b7ba7fde1894972122b273.jpg,Melanoma
ISIC_4960802_JPG.rf.74d480e5e586a715aab2d13886c0bb6f.jpg,Melanoma
ISIC_0020500_JPG_jpg.rf.b092d796921e42477a0ad6f361816b25.jpg,Nevus
ISIC_0021698_JPG_jpg.rf.e8dfbac82a1d8490ede6c0d41fb11c3e.jpg,Nevus
ISIC_0068993_JPG.rf.7e0eb3d7dbcd526fda3c227e279bc821.jpg,Melanoma
ISIC_0028378_JPG_jpg.rf.8a26aebb25c085de613ddad2b0dce6c4.jpg,Nevus
ISIC_0033001_JPG.rf.9fc99aa4ca8d701bc2fd25966b5a8d70.jpg,BasalCellCarcinoma
ISIC_1932488_JPG_jpg.rf.b23fd8aee5f7f09d503bae5988f7ecd1.jpg,Nevus
ISIC_0011264_JPG.rf.47cb6b8f396239f0b40dbe197cc2d649.jpg,Melanoma
ISIC_0026558_JPG.rf.7dd0ae1a207a487b0d1fa2ecc64210af.jpg,Melanoma
ISIC_0839323_JPG_jpg.rf.dbc9c9c5c94822f0aa9062f6cab19625.jpg,Nevus
ISIC_0058470_JPG_jpg.rf.92a1fdcdccd71d0c2c94261f4f6ab8d2.jpg,Nevus
ISIC_9998682_JPG.rf.6f5723a317923c98800027f703006f49.jpg,Melanoma
ISIC_0028379_JPG_jpg.rf.31450b55f327879de9c9ec6783be72f3.jpg,Nevus
ISIC_5037784_JPG.rf.5c395f755e0b57faf61f3eb2917fe2cf.jpg,Melanoma
ISIC_0036231_JPG_jpg.rf.027c1d8261176dfafe48f025ca13768f.jpg,Nevus
ISIC_0061825_JPG.rf.2041eafb9883d6de42d5a01f10e04c55.jpg,Melanoma
ISIC_0033335_JPG_jpg.rf.bdd9fc33fd36ebff13e48c823b1bcb59.jpg,Nevus
ISIC_4967361_JPG.rf.b4a017d7b3dfbe7498234311f4460461.jpg,Melanoma
ISIC_0011196_JPG.rf.2bd8bf4845ea8b6c0a2da9e5232642ab.jpg,Melanoma
ISIC_0028426_JPG_jpg.rf.7683b7f38fbb01aabb8e97e2424ddb29.jpg,Nevus
ISIC_0058531_JPG_jpg.rf.5c4e09d6490ff2ddc00afb84bf1b28f0.jpg,Nevus
ISIC_0062765_JPG.rf.d8ffb254b66afdffd8549c67a9bcd7d1.jpg,Melanoma
ISIC_0020601_JPG_jpg.rf.911987e17462166e6dfeb12e76b684c2.jpg,Nevus
ISIC_0020409_JPG_jpg.rf.eb3949cd8fbe4bb175cf707eb3501964.jpg,Nevus
ISIC_0062044_JPG_jpg.rf.b46aebecceecd9a98013ccce8a30921e.jpg,Nevus
ISIC_0069193_JPG.rf.954f40ba3f82ba974bdebbf910f3aa5d.jpg,Melanoma
ISIC_0028501_JPG_jpg.rf.5aaa82cb5dc9872e71a0a47f9599abb3.jpg,Nevus
ISIC_0033339_JPG_jpg.rf.09439b0679d09e3db653ffbd08efa3fd.jpg,Nevus
ISIC_0032922_JPG.rf.7a21f5d03dfef6ff16cd4636468bc8e8.jpg,Melanoma
ISIC_0066970_JPG_jpg.rf.9ccaea0338e6ed8bf066bc0ec7bac6ba.jpg,Nevus
ISIC_0061799_JPG.rf.757c6f4b2f7ad659c75790466cc05156.jpg,Melanoma
ISIC_1473522_JPG.rf.4be3b24639619c4a6f86ebfde3b32dd3.jpg,Melanoma
ISIC_0036228_JPG_jpg.rf.1d367c5705bd5d8e9230e3fd4f91e1fc.jpg,Nevus
ISIC_0036235_JPG_jpg.rf.d2ad4d598e061b13b2fb83fba56f76cc.jpg,Nevus
ISIC_0058538_JPG_jpg.rf.ba9a14ba41b6b536d19a9d6a30a93ec5.jpg,Nevus
ISIC_0033345_JPG_jpg.rf.d7524e2c0e21a6376e7dfbeed311f32f.jpg,Nevus
ISIC_0020137_JPG_jpg.rf.4637ff12caaf1829bb71a3bfc302df8e.jpg,Nevus
ISIC_0033331_JPG_jpg.rf.75f2259faf768ae5bd8d783e6ba27b6e.jpg,Nevus
ISIC_0033318_JPG_jpg.rf.b76bc5057eb371e77858f926e8a072ff.jpg,Nevus
ISIC_0020373_JPG_jpg.rf.d5a25b0f6cfe878a17a34cf23892cf22.jpg,Nevus
ISIC_1589997_JPG.rf.8165e9a09cc4b08266a6ef0161812ce2.jpg,Melanoma
ISIC_0069065_JPG.rf.80e3569b95b969380b5b7207dfe2c7fa.jpg,Melanoma
ISIC_0068734_JPG_jpg.rf.ee15788c53ac7854ba915da2deb95ec4.jpg,Nevus
ISIC_0033332_JPG_jpg.rf.72ea3f40403fa942fa149edfcb435f92.jpg,Nevus
ISIC_0061741_JPG.rf.89a108d4b667665fc3c84bf96dc1ffb8.jpg,Melanoma
ISIC_0020307_JPG_jpg.rf.9367c1d7fdd1b5dff2d4f14ab909c6d6.jpg,Nevus
ISIC_0068668_JPG_jpg.rf.5ff95f3c705a62e2a187949ca70b6e72.jpg,Nevus
ISIC_0011210_JPG.rf.cbf6aed3c7b0a2cca7de8ae0a612bca7.jpg,Melanoma
ISIC_0068939_JPG_jpg.rf.897187732aefc417c5e891a3729c18c9.jpg,Nevus
ISIC_0068934_JPG_jpg.rf.6b1f6502f0b9e9a8cd7eef5603b06851.jpg,Nevus
ISIC_0033380_JPG_jpg.rf.24543b34fe94b82d903b7b0f79bae588.jpg,Nevus
ISIC_0066221_JPG.rf.014e11fcddf9f06e8652c60c2cf598b5.jpg,BasalCellCarcinoma
ISIC_0068927_JPG_jpg.rf.cc75f77fc5b6198dc0d4f650084b56d7.jpg,Nevus
ISIC_0036169_JPG_jpg.rf.c9d154813480f0f9ff5f463bffd7b823.jpg,Nevus
ISIC_0033346_JPG_jpg.rf.0995ef12315f797b22767ee167ed6bc2.jpg,Nevus
ISIC_6674202_JPG_jpg.rf.a9233cdc9b86e4b1393611db14dc9c25.jpg,Nevus
ISIC_0066329_JPG.rf.dda9bde4fef30c4fc45f3f114b039274.jpg,BasalCellCarcinoma
ISIC_0033371_JPG_jpg.rf.47c1b8aa3e4c772035d4df92915b97d8.jpg,Nevus
ISIC_0061705_JPG.rf.1a47aef6366d884ea4f9d8511c92dbc0.jpg,Melanoma
ISIC_0066414_JPG.rf.613518af354a613cacb3cfd0fed32998.jpg,BasalCellCarcinoma
ISIC_0022343_JPG_jpg.rf.f5b6db54d223c419d4c2dfa530e2af3f.jpg,Nevus
ISIC_0022186_JPG_jpg.rf.fb248bb750f951c5ce33f48b87163543.jpg,Nevus
ISIC_6721304_JPG_jpg.rf.e7056da4b16940a40b98acedbc2f4e0f.jpg,Nevus
ISIC_6792277_JPG_jpg.rf.625eacecbfbb80df4f48f60793f4aaff.jpg,Nevus
ISIC_0066467_JPG.rf.55f8c49d9a34cf874a0aedc28bf3d5f6.jpg,BasalCellCarcinoma
ISIC_0058627_JPG_jpg.rf.e4a0965067c5e8a37844a4463bd12f26.jpg,Nevus
ISIC_1706912_JPG.rf.6f65bc462da2ebbb98d588fba5bd4bc1.jpg,Melanoma
ISIC_0058353_JPG_jpg.rf.21f89df113c117323d5bbd8838350c2f.jpg,Nevus
ISIC_0066436_JPG.rf.c0c0eeedb6b8df1a4f932961e2c132c7.jpg,BasalCellCarcinoma
ISIC_6616081_JPG_jpg.rf.b10e9d2605f8bdb66208e66aa1240300.jpg,Nevus
ISIC_6686804_JPG_jpg.rf.404d577465b5e91b5b5870cd53f05ea3.jpg,Nevus
ISIC_0022133_JPG_jpg.rf.c9427b43735cb486a1849f4e6f59294e.jpg,Nevus
ISIC_1642069_JPG.rf.6c14b4e50ddf1f61e9a5bf3b4d346fad.jpg,Melanoma
ISIC_0033383_JPG_jpg.rf.96b3b3df259766da6e90ba4bf11361b3.jpg,Nevus
ISIC_0068748_JPG_jpg.rf.f186849a2c844c2b89226d0e296ebdee.jpg,Nevus
ISIC_0026475_JPG.rf.080d52a514e55b4c8db8d50c78d848af.jpg,Melanoma
ISIC_6733658_JPG_jpg.rf.10034f5da25f1e494b55c2fb8ab3f58f.jpg,Nevus
ISIC_0061848_JPG.rf.0fb489e46f5284ff6631d5dfa508e3f5.jpg,Melanoma
ISIC_0012356_JPG.rf.0cb0c57750e0f1d22e9a306315169e95.jpg,Melanoma
ISIC_0012348_JPG.rf.3c95a49e1669584820eb1f6cafffeb20.jpg,Melanoma
ISIC_0066696_JPG.rf.248095750f9b5f2d494a8377d7caee05.jpg,BasalCellCarcinoma
ISIC_0026735_JPG.rf.00c016d7820b6e9534888ff4ecbd6134.jpg,Melanoma
ISIC_6696515_JPG_jpg.rf.dcc96a5c56db8b610bf9e4a57acb8a30.jpg,Nevus
ISIC_0026531_JPG.rf.638982ba10ca04e82ea8dc0feb4a81d0.jpg,Melanoma
ISIC_6821459_JPG_jpg.rf.3db5861e00ba9d372b30fd09130775dc.jpg,Nevus
ISIC_0013724_JPG.rf.2e2e8e26039988e3f173269cba6a6482.jpg,BasalCellCarcinoma
ISIC_0012435_JPG.rf.55ed72498db9959bedd66656af61f749.jpg,Melanoma
ISIC_6802355_JPG_jpg.rf.e1e81306f4c04e7afdf1434255ed0204.jpg,Nevus
ISIC_0012701_JPG.rf.752a03ac5958f939ed16ceaae8ec273c.jpg,Melanoma
ISIC_0022247_JPG_jpg.rf.1c088550d1a2c177444a7a2fa15fbe37.jpg,Nevus
ISIC_0026934_JPG_jpg.rf.257a39a0f6977b526944bb7e9a517de6.jpg,Nevus
ISIC_0066620_JPG.rf.d3018b72adaf25a418b23dc11cb5e598.jpg,BasalCellCarcinoma
ISIC_6804299_JPG_jpg.rf.940f3100928b1b9c419b68dcb0023d60.jpg,Nevus
ISIC_0013875_JPG.rf.2eae1cd68bb41834b6f044a5c29eb22d.jpg,BasalCellCarcinoma
ISIC_0022335_JPG_jpg.rf.e666e21f67fc725eac45157f7e4fc166.jpg,Nevus
ISIC_0066774_JPG.rf.5d58ed71576ee476474d257dbf15e000.jpg,BasalCellCarcinoma
ISIC_6807441_JPG_jpg.rf.1d19e4bd561ce517e2d779066c777142.jpg,Nevus
ISIC_0022592_JPG_jpg.rf.99aa3ae325288864d782e06351bef302.jpg,Nevus
ISIC_0066821_JPG.rf.eae59e344454815f7a1278c80a3cc67e.jpg,BasalCellCarcinoma
ISIC_0012930_JPG.rf.98749a01eb888a29201d8a02b6997932.jpg,Melanoma
ISIC_6811363_JPG_jpg.rf.fada13e555e93724372353439f1b7bde.jpg,Nevus
ISIC_0064444_JPG.rf.0d0ca1fc3823c7e7d9e41f2536aa8b51.jpg,Melanoma
ISIC_0034442_JPG_jpg.rf.fbe3bbdecede13e3e0f68964eff82f4b.jpg,Nevus
ISIC_0012887_JPG.rf.7917810c19a077a855498a81f0a014dc.jpg,Melanoma
ISIC_0015575_JPG.rf.6390078f93f843fdd773b1400eeb9f13.jpg,Melanoma
ISIC_0035518_JPG_jpg.rf.c533c7b36e5f5ed08c86b4dee953e671.jpg,Nevus
ISIC_0059067_JPG_jpg.rf.2bef7dfc798b678f83fd8b18efc3a6fa.jpg,Nevus
ISIC_0022446_JPG.rf.325a11a8174e357ae9ad839df0b7a479.jpg,BasalCellCarcinoma
ISIC_0067512_JPG.rf.cf513286e223ff9696f49a5a89aac6c3.jpg,Melanoma
ISIC_0035033_JPG.rf.ce73fa82a5384d8f0f2fd40f78f17968.jpg,BasalCellCarcinoma
ISIC_2131585_JPG_jpg.rf.ef7a8fc501f44fc0e90ea26c0f81cc85.jpg,Nevus
ISIC_0015189_JPG.rf.8ca523e92474c6004577f8a582ee291c.jpg,Melanoma
ISIC_0067696_JPG.rf.929fa16667719853f8eb00a5c1d934b7.jpg,Melanoma
ISIC_0015330_JPG_jpg.rf.2f1702bfa3d90ac994be82f2dfea1fa2.jpg,Nevus
ISIC_0015121_JPG.rf.ae7c075ccc155a775493b9408c554bad.jpg,Melanoma
ISIC_0067259_JPG_jpg.rf.88f87cb58a67ced9dda197f15bece439.jpg,Nevus
ISIC_0015284_JPG.rf.4070f0187bcb3a477dc20d796ecdee6e.jpg,Melanoma
ISIC_0015360_JPG_jpg.rf.abe40e81f9b5604352c7ab6f2314a6c6.jpg,Nevus
ISIC_0001124_JPG.rf.fa228301b1ca9254192bf77a4a17c8a6.jpg,Melanoma
ISIC_0001126_JPG.rf.17bd918bbcf58cc3b7e44972f3d64c96.jpg,Melanoma
ISIC_0024796_JPG_jpg.rf.9ad72c08d776ecbfdce728838beb93f1.jpg,Nevus
ISIC_0024906_JPG_jpg.rf.9f3dcb76cd9430217890c33ce2a73a36.jpg,Nevus
ISIC_0034995_JPG.rf.847e3c1f1a55f42222f5d3f735ee52ce.jpg,BasalCellCarcinoma
ISIC_0015194_JPG.rf.c07473ae749d46e145d79a6dbc3f2e7e.jpg,Melanoma
ISIC_0067704_JPG.rf.27d4761d75da8676372e20483823c8dc.jpg,Melanoma
ISIC_0067300_JPG_jpg.rf.065ee4ab29258209a59818accb27775f.jpg,Nevus
ISIC_0000555_JPG.rf.fb2706dd20cd593ec277f174ade47c70.jpg,Melanoma
ISIC_0034960_JPG.rf.fc5579d2098ea37b96e98ce287424869.jpg,BasalCellCarcinoma
ISIC_0015345_JPG_jpg.rf.397a6b0632969cf5956dcab14529f868.jpg,Nevus
ISIC_0035576_JPG_jpg.rf.c2a224c5e27c083b1dd1686bb09eabf4.jpg,Nevus
ISIC_0067447_JPG_jpg.rf.bbb027a328b98a1556534b608c6154c9.jpg,Nevus
ISIC_2135576_JPG_jpg.rf.9425ed988da305898cf62403f0ddd28b.jpg,Nevus
ISIC_0012407_JPG.rf.8ebba5903a3ece3f0ba0bdebc0699089.jpg,BasalCellCarcinoma
ISIC_0015303_JPG.rf.6bf9e5957f9966e897f6ea133e56fc92.jpg,Melanoma
ISIC_0067808_JPG.rf.2c4d9346290a03974f81932c409ab2f4.jpg,Melanoma
ISIC_2211948_JPG.rf.f72972237592f73ed6d795b67940229d.jpg,Melanoma
ISIC_0022563_JPG.rf.94b9cb9931aa1807c3404db1b9c9ca12.jpg,BasalCellCarcinoma
ISIC_0019315_JPG.rf.bf45e946a60c5a9d0951aba5cc635461.jpg,Melanoma
ISIC_0015205_JPG.rf.562bc027a2b136eb55ad6bcb4012d8e9.jpg,Melanoma
ISIC_0067719_JPG.rf.9fbed21237c65c5e9257337d8976c66b.jpg,Melanoma
ISIC_0024807_JPG_jpg.rf.809d27abb3fd783ffd91dae54f2c7922.jpg,Nevus
ISIC_0067366_JPG_jpg.rf.247783dd9974044bcf56f9759ae62fc2.jpg,Nevus
ISIC_0067348_JPG_jpg.rf.26d0f66d6738468e2a4b7d05cee4d5c0.jpg,Nevus
ISIC_0035577_JPG_jpg.rf.6bc89365b63c8a489ddcc6fc58c0df8f.jpg,Nevus
ISIC_0012419_JPG.rf.c1c54fec708be6e6e69526ce9d86aba2.jpg,BasalCellCarcinoma
ISIC_0033424_JPG.rf.4766912b6f99ab079f3ef111ee3c73d3.jpg,Melanoma
ISIC_0017433_JPG.rf.059826c6c2d14a4c325d919dd8bf2333.jpg,Melanoma
ISIC_0024899_JPG_jpg.rf.9e560940dd7b6ee49a2dadee2a1191ab.jpg,Nevus
ISIC_0012426_JPG.rf.b432e7ba6ece862b8ed9dfd94a3111a7.jpg,BasalCellCarcinoma
ISIC_0033399_JPG.rf.2d4c3c4cc93da7c244bc7b09fb2560e0.jpg,Melanoma
ISIC_0024901_JPG_jpg.rf.372c4b2149dd0098fe89a4e9014a13e5.jpg,Nevus
ISIC_0035498_JPG_jpg.rf.2e3ab7d9b799a2c3d47b700cae11dd70.jpg,Nevus
ISIC_0033405_JPG.rf.1dc215be3c19e291fc94b8f2b2924e17.jpg,Melanoma
ISIC_0028748_JPG_jpg.rf.e1ee71aefa1c076cc04eef40cd9b6bb8.jpg,Nevus
ISIC_0024914_JPG_jpg.rf.fc9b64f9f64be271ae16c91d933b2369.jpg,Nevus
ISIC_0018339_JPG.rf.9c127bc873bd052c5940fb2c2ed6d4b3.jpg,Melanoma
ISIC_0035357_JPG.rf.ffe9b23289f528f081cf5ba9932ab96f.jpg,BasalCellCarcinoma
ISIC_0067444_JPG_jpg.rf.7fea5d7b1c8d29ec97d58361c4e9fe0e.jpg,Nevus
ISIC_0035334_JPG.rf.5e96af6481dde5936d0ff310fdd13cf6.jpg,BasalCellCarcinoma
ISIC_0015287_JPG_jpg.rf.dd9bc0cf1facfc1650d646a263812823.jpg,Nevus
ISIC_2200197_JPG.rf.2192401150f989593bf1d0a3c2a52ed6.jpg,Melanoma
ISIC_0017455_JPG.rf.2f024497ce173f2b42d5d3fc16a8b1e5.jpg,Melanoma
ISIC_0067845_JPG.rf.88f37a1bd13a4e635bb5d6bc90092dae.jpg,Melanoma
ISIC_0033387_JPG.rf.cea116ab08f52459867dc790f656d7b7.jpg,Melanoma
ISIC_0016127_JPG.rf.2211903e0bdc63f9432ecb971c4a11eb.jpg,Melanoma
ISIC_0028738_JPG_jpg.rf.4318edc564b8d087f70acd42ea125d32.jpg,Nevus
ISIC_0028720_JPG_jpg.rf.1c620b1b690026127ec83920c14f798e.jpg,Nevus
ISIC_0035513_JPG_jpg.rf.fac63eda3d5d3e032380e1fe22eac2d5.jpg,Nevus
ISIC_0033323_JPG.rf.ead4cafb11b9a23389dc1b506d3d4122.jpg,Melanoma
ISIC_0028755_JPG_jpg.rf.5d385bf36196125050fb257151aa2c16.jpg,Nevus
ISIC_0035497_JPG_jpg.rf.261b1df8e73a0ef553808fb9286cd28c.jpg,Nevus
ISIC_0033444_JPG.rf.0d971e6846303ebe84f7841ede4647b2.jpg,Melanoma
ISIC_0015596_JPG.rf.04cc05a6c5fff323a659277dd1968225.jpg,Melanoma
ISIC_0033392_JPG.rf.1ededb2d1f35048db4b1a8635bb340c9.jpg,Melanoma
ISIC_0033344_JPG.rf.7916dc1e59bb702cbceb3d89fbe205b3.jpg,Melanoma
ISIC_0035310_JPG.rf.84d7430abc8da69323ac808b9a6503a7.jpg,BasalCellCarcinoma
ISIC_0067410_JPG_jpg.rf.253a5e31fe79669280bf5913f5569aef.jpg,Nevus
ISIC_0067416_JPG_jpg.rf.d381a92f44f7c982daf3b1a7c5cf7978.jpg,Nevus
ISIC_2272218_JPG.rf.47b6212503ac59e1c64f6a4de0c99845.jpg,Melanoma
ISIC_0035072_JPG.rf.c27862e22ed3ff769226e3d9e4dcce2d.jpg,BasalCellCarcinoma
ISIC_0012454_JPG.rf.43eb5d716566a8cdf7a50a710ae9729f.jpg,BasalCellCarcinoma
ISIC_0001148_JPG.rf.61781459deee851f50848f024d5c8678.jpg,Melanoma
ISIC_0016114_JPG.rf.9927b5ff79b50bf4257700a0ff5b82ec.jpg,Melanoma
ISIC_2437633_JPG.rf.3ff272521c18441d7e9dfdcb6ddabd2b.jpg,Melanoma
ISIC_0027024_JPG_jpg.rf.04b456778001cbe94ccb26298aa9fcc0.jpg,Nevus
ISIC_0062444_JPG_jpg.rf.f7fbe4024f4b0d142b5bbea43d53a5d5.jpg,Nevus
ISIC_0027067_JPG.rf.cb89e2c56ceb00c76fb0a783fef9e4fa.jpg,Melanoma
ISIC_0612624_JPG_jpg.rf.e562efd8e2aff6c02e0a65d54a058389.jpg,Nevus
ISIC_5434661_JPG.rf.421447a6feabc002a3c11ca86d9325fa.jpg,Melanoma
ISIC_0062465_JPG_jpg.rf.3cca255690b2f7b690c8d333b8fb85a9.jpg,Nevus
ISIC_0026745_JPG.rf.48258ccaf54b0ddb3b19122b71b315d6.jpg,Melanoma
ISIC_0070342_JPG.rf.be076f82decf4718cffc537d4879edbf.jpg,Melanoma
