filename,label
ISIC_0000423_JPG_jpg.rf.52e1bc3b8c3b5e2bf7165e78fb5d525a.jpg,Nevus
ISIC_0000475_JPG_jpg.rf.300e4f312a03f79cc470e2fc5daf67ae.jpg,Nevus
ISIC_0000387_JPG_jpg.rf.2530ae3b064e9b7530e8f4a9b1828945.jpg,Nevus
ISIC_0011304_JPG_jpg.rf.1218aab181b7fcba64c94d4c1af3a516.jpg,Nevus
ISIC_0011302_JPG_jpg.rf.3ae4dadf524ed45805729473c851895c.jpg,Nevus
ISIC_0063375_JPG.rf.f9c06125165d6c1dd9849bdbbdf8da34.jpg,BasalCellCarcinoma
ISIC_3087371_JPG_jpg.rf.ff76cfd3f0851b9ded8641ae34b1e144.jpg,Nevus
ISIC_0063572_JPG.rf.ae2911a219d15849f405f794b4b0f30d.jpg,BasalCellCarcinoma
ISIC_0055064_JPG.rf.909a3410558731bf9514aac4e610bd3e.jpg,SquamousCellCarcinoma
ISIC_0054877_JPG.rf.cf1555feeb24fa33c6b268f28413dcc6.jpg,BasalCellCarcinoma
ISIC_5789952_JPG_jpg.rf.e0ec9928b93415e3bd860a3787694280.jpg,Nevus
ISIC_0011248_JPG_jpg.rf.ebcf7667a492c8e383e5c64289e84bec.jpg,Nevus
ISIC_0000448_JPG_jpg.rf.020682672a1ca74f7359836e97d9cfc9.jpg,Nevus
ISIC_5740310_JPG_jpg.rf.057396dd5026c631f65c77c56dbd359d.jpg,Nevus
ISIC_0055728_JPG.rf.c79093f80d7f90caf9ed1c42e0f84d45.jpg,BasalCellCarcinoma
ISIC_0000396_JPG_jpg.rf.17b152391a01621f42d947cf94129a3b.jpg,Nevus
ISIC_0054265_JPG.rf.eb95c79cb10fde5a1ada29d7639404de.jpg,SquamousCellCarcinoma
ISIC_0014362_JPG.rf.f69fabdcd82ea8fe34e96ef9a4cb4542.jpg,SquamousCellCarcinoma
ISIC_0055730_JPG.rf.8a7c7b05e8567725f887c2214c1a37e4.jpg,BasalCellCarcinoma
ISIC_3083366_JPG_jpg.rf.7cfa76de9264060ecf19163dc636cac5.jpg,Nevus
ISIC_0014098_JPG.rf.60413899b925cac76d2189b82bfb00cb.jpg,SquamousCellCarcinoma
ISIC_0014267_JPG.rf.ab09e4f7da4cc6f2bd9c59ea523fc96b.jpg,SquamousCellCarcinoma
ISIC_0059029_JPG.rf.9ad578e19a3ecf96827c8e657ff6827f.jpg,Melanoma
ISIC_0000486_JPG_jpg.rf.4c7512877b61535a0d4fdc20f68dc874.jpg,Nevus
ISIC_0059037_JPG.rf.ee89c926ca9aaed8b6301f1a38b68c3c.jpg,Melanoma
ISIC_3560753_JPG.rf.1c3ba30e91a5aa103721749971b60eab.jpg,BasalCellCarcinoma
ISIC_0014551_JPG.rf.2d3229194faf7f69b569ea25c7811bf7.jpg,SquamousCellCarcinoma
ISIC_4429297_JPG_jpg.rf.c072d4538c16d082db2ce7b02295e1b8.jpg,Nevus
ISIC_0029129_JPG.rf.2f3f7f67efce18efc1eae506e2e4ffb0.jpg,BasalCellCarcinoma
ISIC_1498757_JPG_jpg.rf.ab27c88c717a112e9d62755c41485460.jpg,Nevus
ISIC_4423812_JPG_jpg.rf.bfa0899667c2e8e7a3b72c8d61a1c050.jpg,Nevus
ISIC_0032226_JPG_jpg.rf.54ce07e0859a7b461cd54e7e6e846357.jpg,Nevus
ISIC_9374187_JPG_jpg.rf.ccebf46a3c123fcbed09ad05ba8e468e.jpg,Nevus
ISIC_0032234_JPG_jpg.rf.7955c15bb2f53321ede106621e679d6b.jpg,Nevus
ISIC_9269907_JPG_jpg.rf.8e50b4878103bff40c8839a61b801dbf.jpg,Nevus
ISIC_9292767_JPG_jpg.rf.3a1a314b2f178c0aa4b42bdbf338a6e1.jpg,Nevus
ISIC_0032186_JPG_jpg.rf.c36d254d8af7638dcc35d6ef288dddd4.jpg,Nevus
ISIC_5775708_JPG_jpg.rf.723cafbb008c5147e2b8e4d20422ce9e.jpg,Nevus
ISIC_0032191_JPG_jpg.rf.52af1af7ce2748a405ee8e4c35e10cb0.jpg,Nevus
ISIC_0058909_JPG.rf.0a4cd80a6b10195935063d134da4d579.jpg,Melanoma
ISIC_0059104_JPG.rf.d980d70cd8b7d1054e925eb4e131b50a.jpg,Melanoma
ISIC_0064903_JPG_jpg.rf.5b0111254562fbe710ae71958054293b.jpg,Nevus
ISIC_9333784_JPG_jpg.rf.149d1e6a6f73ae704889e1cc052b7b1f.jpg,Nevus
ISIC_0059559_JPG.rf.ea7a84e39fdce5f7a9eef40fc83b5782.jpg,BasalCellCarcinoma
ISIC_9312051_JPG_jpg.rf.c1dd1c74d79ad524e17002fb074ec0d3.jpg,Nevus
ISIC_0064908_JPG_jpg.rf.5788f22b5fe95f33161702bf338191bf.jpg,Nevus
ISIC_3011033_JPG.rf.8b9c05a30e19d617c4c59ecdbfee121f.jpg,BasalCellCarcinoma
ISIC_5798015_JPG_jpg.rf.66356552b16b22735be257980a3a7fdb.jpg,Nevus
ISIC_0035139_JPG.rf.b81ed0e41ddae78eeb4709817d72b69d.jpg,Melanoma
ISIC_5810736_JPG_jpg.rf.8ff96cb0563b216d84bc57dd5348960e.jpg,Nevus
ISIC_0029604_JPG_jpg.rf.be2c8e30dd916d5095f04c2e5442d118.jpg,Nevus
ISIC_0035478_JPG.rf.0fbc2cb94b918a61b7b62329060e2ddb.jpg,Melanoma
ISIC_2845345_JPG.rf.0643d14aa57a50f78751521716b5a919.jpg,BasalCellCarcinoma
ISIC_0029263_JPG.rf.4030092b7c65b635c4610909aee17940.jpg,BasalCellCarcinoma
ISIC_2000035_JPG.rf.0b4c60fd2dd7305a50609c8e8870f65f.jpg,BasalCellCarcinoma
ISIC_4264600_JPG_jpg.rf.08ebb2c8639355131dc150fdf32b4558.jpg,Nevus
ISIC_4438786_JPG_jpg.rf.189a88472fde4141576e22bc7fc63623.jpg,Nevus
ISIC_0059076_JPG.rf.36718d9a7db5fb5d8d770e191846b2d9.jpg,Melanoma
ISIC_0063779_JPG.rf.e3c938ed15a1e68f58e02d026a8556ae.jpg,BasalCellCarcinoma
ISIC_0059180_JPG.rf.3dd3c009f47f09ec49ab086d68b25b41.jpg,BasalCellCarcinoma
ISIC_0029594_JPG_jpg.rf.f3d2d5a8f25a536fc0c4ff7786d8de8f.jpg,Nevus
ISIC_9333245_JPG_jpg.rf.f55d0904116ba20b08ec9ae998ad9bf1.jpg,Nevus
ISIC_2856850_JPG.rf.72a3d39f1fd1ad087b45c85a9d3f99af.jpg,BasalCellCarcinoma
ISIC_5869892_JPG_jpg.rf.1aeb31684ece1a37e16ab9fe17250cec.jpg,Nevus
ISIC_8045277_JPG_jpg.rf.144ee8c8f196744d5dc75dc5bcb8fb2b.jpg,Nevus
ISIC_0063697_JPG.rf.104c24d376ca91fe5438013152f6667b.jpg,BasalCellCarcinoma
ISIC_0063736_JPG.rf.9dfc234f1b2f284bba2927de4fced3e4.jpg,BasalCellCarcinoma
ISIC_5877523_JPG_jpg.rf.ee140478baef581f6e321f61e524f8a8.jpg,Nevus
ISIC_0063714_JPG.rf.887a1b12bd05068e37d2d10702d5b300.jpg,BasalCellCarcinoma
ISIC_0063710_JPG.rf.8e4ac6ff6c2059a49e535df1ed64541c.jpg,BasalCellCarcinoma
ISIC_0035486_JPG.rf.7a6f8488447ba0425800f00dd7c8a3d0.jpg,Melanoma
ISIC_0035393_JPG.rf.90035ba05ed33e7d03428fe4b98b0e97.jpg,Melanoma
ISIC_0070312_JPG.rf.3e373d4d3f6578b98cf39ed8a08544dd.jpg,BasalCellCarcinoma
ISIC_8084271_JPG_jpg.rf.876eb6a3230dc8d1783cfcc417a3acf3.jpg,Nevus
ISIC_5851414_JPG_jpg.rf.d78c5fca20b6d25ae1670575b8e263ad.jpg,Nevus
ISIC_8054626_JPG_jpg.rf.97b1fbda5d1740d335d99a0a9d616533.jpg,Nevus
ISIC_0029592_JPG_jpg.rf.2a8e1108ad6ee5effc1eb44fca8159bb.jpg,Nevus
ISIC_5827217_JPG_jpg.rf.dec0d1cf766a49f803c25a09b94ad1a0.jpg,Nevus
ISIC_5907979_JPG_jpg.rf.78b11b30c3adf1d03a63f0c626e67b64.jpg,Nevus
ISIC_8082800_JPG_jpg.rf.b2645e8b6391f73deaa572fe6ad7e9e7.jpg,Nevus
ISIC_8092280_JPG_jpg.rf.ec07a6086e6406110297ede9a26c123d.jpg,Nevus
ISIC_0029636_JPG_jpg.rf.6e4a3b4148774ca64c1c31a0afab2c6d.jpg,Nevus
ISIC_0035637_JPG.rf.eefde4bdec9813135a4e432574b19c67.jpg,Melanoma
ISIC_8067080_JPG_jpg.rf.58bf424c0e6aa0e615e75188ab99b6e5.jpg,Nevus
ISIC_0035721_JPG.rf.7c4265dd3254b3cb98088441d163b6b9.jpg,Melanoma
ISIC_0029685_JPG_jpg.rf.8e2f5462092343d0aff14c7709aedde2.jpg,Nevus
ISIC_0035680_JPG.rf.cdfd8e3e8add8c108317f7f641546e9b.jpg,Melanoma
ISIC_0070386_JPG.rf.cd3eb2786cf07dfa5b394df6ba128efc.jpg,BasalCellCarcinoma
ISIC_0029686_JPG_jpg.rf.6cfef0e6219c294997658555ce7016a1.jpg,Nevus
ISIC_0029675_JPG_jpg.rf.cc477eeec745a77684de69666f02c18e.jpg,Nevus
ISIC_8086106_JPG_jpg.rf.59f464a273ab34bf90148b061e0e2061.jpg,Nevus
ISIC_8085925_JPG_jpg.rf.2ff4a5f31d24e095799ecf46a177537f.jpg,Nevus
ISIC_0035868_JPG.rf.c1f6b2c3feeba9b8c301565aa56fe365.jpg,Melanoma
ISIC_5869699_JPG_jpg.rf.3abed0ae220838aa1140fd7e5c0d0274.jpg,Nevus
ISIC_0063985_JPG.rf.5438dd493a9399156bd265e81f26917e.jpg,BasalCellCarcinoma
ISIC_0063808_JPG.rf.d3d52fa997d4bd7bd2119189dc8317d2.jpg,BasalCellCarcinoma
ISIC_0070461_JPG.rf.4cba232157b71521ce1d9d06fbef5494.jpg,BasalCellCarcinoma
ISIC_0070315_JPG.rf.5295c4b94123cd17fe7c46f1508e4508.jpg,BasalCellCarcinoma
ISIC_0029671_JPG_jpg.rf.c629b1b3eb783155f9f8861ef0686b01.jpg,Nevus
ISIC_0035610_JPG.rf.6a10ba98403fb8224b5dc25277b6bb84.jpg,Melanoma
ISIC_0009969_JPG_jpg.rf.a1cb40788abdd0869854f3fbba2f92f3.jpg,Nevus
ISIC_0056177_JPG.rf.1ad098e4fc18ffec24a1459f71a578dc.jpg,BasalCellCarcinoma
ISIC_0056282_JPG.rf.532ce2698db51a47f6a93705589c2d91.jpg,BasalCellCarcinoma
ISIC_3251486_JPG_jpg.rf.80b88171d78e2deb9af347602ee68fb4.jpg,Nevus
ISIC_3319411_JPG_jpg.rf.f853d9e454e18188603ca20d92eed717.jpg,Nevus
ISIC_0009980_JPG_jpg.rf.4a00e20bacc172aa7f54baf7312ec65d.jpg,Nevus
ISIC_0056095_JPG.rf.29b98f6c1fafcfb65b7cca24a637bb1d.jpg,BasalCellCarcinoma
ISIC_0009948_JPG_jpg.rf.2943eb944922e38e5c52c6456ed5e29b.jpg,Nevus
ISIC_0010030_JPG_jpg.rf.cd9e5997c10ca9daa9c31d6802c5ee47.jpg,Nevus
ISIC_0021215_JPG.rf.448717b9317c2ad788995f7ac7ff212c.jpg,SquamousCellCarcinoma
ISIC_0010028_JPG_jpg.rf.50c638dbd6455e7517e55f79b7031be2.jpg,Nevus
ISIC_0056144_JPG.rf.781c564d447983c120725d3804e7c39c.jpg,BasalCellCarcinoma
ISIC_0009962_JPG_jpg.rf.d945df2891eb0c2a0396d154c2bb3854.jpg,Nevus
ISIC_0021151_JPG.rf.dd6f4236ebda4433e0ca083961269548.jpg,SquamousCellCarcinoma
ISIC_0021178_JPG.rf.1e87e4be59ea4d0aa62c5ffc8f146eed.jpg,SquamousCellCarcinoma
ISIC_3306510_JPG_jpg.rf.0111ab4dd57548a23744caced1040e55.jpg,Nevus
ISIC_0035550_JPG.rf.db8c249c73f195d683a6d6625307ae07.jpg,Melanoma
ISIC_3225894_JPG_jpg.rf.8ef1f3f1d4d38e02bd54061214626c5a.jpg,Nevus
ISIC_3335505_JPG_jpg.rf.6459c9acc6777ba7f3cfcb171b26adaa.jpg,Nevus
ISIC_0029719_JPG_jpg.rf.3032f4481e36019900dc7a1cadfaf610.jpg,Nevus
ISIC_0035887_JPG.rf.4f29263f826b33831545a046b2bf73a7.jpg,Melanoma
ISIC_0010008_JPG_jpg.rf.c89c61761298dee517b9806801236e36.jpg,Nevus
ISIC_0021140_JPG.rf.52e39836e3ebc3c9de6b75d3d8893808.jpg,SquamousCellCarcinoma
ISIC_0010062_JPG_jpg.rf.8b647268b78974a807ba7a0a3a8c5f9c.jpg,Nevus
ISIC_0010044_JPG_jpg.rf.6d2b8d76778caa7dee5337d8870c950d.jpg,Nevus
ISIC_0060711_JPG.rf.03ce0980a709821b3d91bcd1087fb42b.jpg,SquamousCellCarcinoma
ISIC_0060800_JPG.rf.2765e51e1155bacd388c3ff5dd2925b3.jpg,SquamousCellCarcinoma
ISIC_0021479_JPG.rf.4705c002e6fa75bbee9015dc71039e37.jpg,SquamousCellCarcinoma
ISIC_0064128_JPG.rf.315bd16afb82ca931a0feb686b4b0961.jpg,BasalCellCarcinoma
ISIC_0064021_JPG.rf.318dbd3dc3d42ab9a261544acc69f85f.jpg,BasalCellCarcinoma
ISIC_5957223_JPG_jpg.rf.d3705ab6976fadeb83e374b53aca11f2.jpg,Nevus
ISIC_0064248_JPG.rf.8229faf8c219a21589415179df45ca35.jpg,BasalCellCarcinoma
ISIC_0070620_JPG.rf.65b8ccc7bd56543a403e82ac5359126f.jpg,BasalCellCarcinoma
ISIC_8103152_JPG_jpg.rf.9a3fa6ff8768f03ce101afbf749f11fc.jpg,Nevus
ISIC_8136027_JPG_jpg.rf.da081ad693cf67b16479cea1a4205455.jpg,Nevus
ISIC_0056497_JPG.rf.8cec2db85f23a599350e2e8a4e8f6dbb.jpg,BasalCellCarcinoma
ISIC_0011883_JPG_jpg.rf.5a5e7f382386ebe6bdac4dd1c179b2ca.jpg,Nevus
ISIC_0060580_JPG.rf.456131f1b308a0527b9e708aee86531d.jpg,SquamousCellCarcinoma
ISIC_0011926_JPG_jpg.rf.5c5abddd91bb2489e1c9f145f9f7b9ab.jpg,Nevus
ISIC_0064226_JPG.rf.24324e728c72a2c26250e982af12ab64.jpg,BasalCellCarcinoma
ISIC_6023795_JPG_jpg.rf.e22ca0fd8b6bd27f6129761470349453.jpg,Nevus
ISIC_0070836_JPG.rf.7915691e0fae868d088aa383520c7efb.jpg,BasalCellCarcinoma
ISIC_0070843_JPG.rf.9444a6576d3238f65eb76f0df4f89084.jpg,BasalCellCarcinoma
ISIC_8225405_JPG_jpg.rf.664dc39f8205cb0bd1b33af00800358e.jpg,Nevus
ISIC_0029733_JPG_jpg.rf.70007331aa6902035f1e8aaede9e0eb6.jpg,Nevus
ISIC_8158805_JPG_jpg.rf.5dad49666334109b64b0430546d94ad0.jpg,Nevus
ISIC_8142852_JPG_jpg.rf.694e1f96b09b41cf15709ad3624160a7.jpg,Nevus
ISIC_0064013_JPG.rf.34afa2d0c0280552515ded586d5d5a09.jpg,BasalCellCarcinoma
ISIC_0070541_JPG.rf.cc278a0873136911dd3b6147907c68b8.jpg,BasalCellCarcinoma
ISIC_0064224_JPG.rf.5967f9be615f5d54c0c7f20e91deff88.jpg,BasalCellCarcinoma
ISIC_0064223_JPG.rf.5fea5f405e739f111978971197e0582a.jpg,BasalCellCarcinoma
ISIC_5989969_JPG_jpg.rf.ef93e3747b0593d0c5245f0653d5eebb.jpg,Nevus
ISIC_0064271_JPG.rf.847202d6820d816afadd0693452272cc.jpg,BasalCellCarcinoma
ISIC_0070642_JPG.rf.f0c8017c5e3cd6dbdd48b653a120e24b.jpg,BasalCellCarcinoma
ISIC_0056870_JPG.rf.ed972303e04624b361c443f3e94ff317.jpg,BasalCellCarcinoma
ISIC_0056917_JPG.rf.fb1b305cafb6bbafbebd6089b8458a96.jpg,BasalCellCarcinoma
ISIC_0056605_JPG.rf.1d5b7fab4c5160bcf02c2577c0aad76e.jpg,BasalCellCarcinoma
ISIC_0070717_JPG.rf.731c87e2abc7a66759f893903d1aa8e1.jpg,BasalCellCarcinoma
ISIC_0035929_JPG.rf.864a4bbae1986633f2f9ce991f1e9f61.jpg,Melanoma
ISIC_0070735_JPG.rf.9079cbfdb629badfd4a14d2c745abee5.jpg,BasalCellCarcinoma
ISIC_0070682_JPG.rf.e2b88684c2e1644ac46616526b8999e0.jpg,BasalCellCarcinoma
ISIC_0036056_JPG.rf.075ee05a5acc0f3d40e69144a6dd73cf.jpg,Melanoma
ISIC_0056516_JPG.rf.15925582341cf216363f652c68cb3f4c.jpg,BasalCellCarcinoma
ISIC_0070701_JPG.rf.7a8e52579529de7207522ac89db1aec3.jpg,BasalCellCarcinoma
ISIC_8212696_JPG_jpg.rf.4da57446661ed7438207219b30c6bb67.jpg,Nevus
ISIC_0070665_JPG.rf.b9a5dd9485e4910f092e4f5284ca9d8e.jpg,BasalCellCarcinoma
ISIC_0070721_JPG.rf.361ae6d9419f249244be375a483bf90c.jpg,BasalCellCarcinoma
ISIC_0021821_JPG.rf.471f16545f9bba0b5eda005be98a312c.jpg,SquamousCellCarcinoma
ISIC_0021674_JPG.rf.47db7fadf6ece5b3e55545b4255365c4.jpg,SquamousCellCarcinoma
ISIC_0022008_JPG.rf.60522c853359ba7b7252ce88890c5577.jpg,SquamousCellCarcinoma
ISIC_0012221_JPG_jpg.rf.9a003104194de6a6d3a67c5396943b81.jpg,Nevus
ISIC_0063631_JPG.rf.cd63ae86e4afecf1c15ec9af5e9a4682.jpg,SquamousCellCarcinoma
ISIC_3404606_JPG_jpg.rf.24264bfa214d58a60e17c8c7b20a8eaa.jpg,Nevus
ISIC_3388627_JPG_jpg.rf.dd0ea4c44d2f5bb8a64e07d041af0104.jpg,Nevus
ISIC_3493866_JPG_jpg.rf.554727c03a02e560ff104fab904a31d1.jpg,Nevus
ISIC_0036098_JPG.rf.d49a29e47f79aa5b477eb558594800b8.jpg,Melanoma
ISIC_0022201_JPG.rf.8b46888c84046a1fbbee13f12459de15.jpg,SquamousCellCarcinoma
ISIC_0056696_JPG.rf.1234987e38501a6bc7a05757af081c62.jpg,BasalCellCarcinoma
ISIC_0010161_JPG_jpg.rf.741a0a39be0b981057c1af846447d322.jpg,Nevus
ISIC_0056685_JPG.rf.58ec94c012321f66dc13fc774c38b993.jpg,BasalCellCarcinoma
ISIC_3477896_JPG_jpg.rf.bfbd5baecf62b83ac7b2e7d16358d547.jpg,Nevus
ISIC_0036085_JPG.rf.dd9d512819b312e239b18fdca9e3e319.jpg,Melanoma
ISIC_3479903_JPG_jpg.rf.530cb3eb2f85e1a956a9fdc432b5578d.jpg,Nevus
ISIC_0056826_JPG.rf.856c43f145a4cf915fd71f0565aa9a7b.jpg,BasalCellCarcinoma
ISIC_0012322_JPG_jpg.rf.13a75296c29ccab688734cbc4f6896ff.jpg,Nevus
ISIC_0021755_JPG.rf.085b0b2ca57ec2b3a36ce330aa53e86c.jpg,SquamousCellCarcinoma
ISIC_0012316_JPG_jpg.rf.0f96d5ac6b613aeefbd86d93c278e884.jpg,Nevus
ISIC_0010204_JPG_jpg.rf.1756861cde0e409d7ef2b0616b6b3bc9.jpg,Nevus
ISIC_0064470_JPG.rf.c760ac173b57f975cf83fe30fc14fd82.jpg,BasalCellCarcinoma
ISIC_0064593_JPG.rf.dc1e1e9b7e3596319e018645294e353c.jpg,SquamousCellCarcinoma
ISIC_0070883_JPG.rf.cff8b5bfd3eec0f1b1f9fc64c8915ae7.jpg,BasalCellCarcinoma
ISIC_0012160_JPG_jpg.rf.324d0adeb9260d23ffd638b42414355a.jpg,Nevus
ISIC_0063085_JPG.rf.c862d827d97b1d3fd70cc15e8a2f4559.jpg,SquamousCellCarcinoma
ISIC_0012147_JPG_jpg.rf.f2bfd3cd500913acc70ebc3192b03208.jpg,Nevus
ISIC_0010102_JPG_jpg.rf.aa93e6a41c7c684933b0cab224cdbd8c.jpg,Nevus
ISIC_0010168_JPG_jpg.rf.7813e7e12915a2950319bb6fc380cf37.jpg,Nevus
ISIC_0010192_JPG_jpg.rf.ea8b08b34c46d2cbbcee8b2ca258458c.jpg,Nevus
ISIC_0010172_JPG_jpg.rf.2c9e6a9339c6446d4813872f16998a31.jpg,Nevus
ISIC_0021856_JPG.rf.45ee4131dd4d1a4b8ce16c07f35b6fa9.jpg,SquamousCellCarcinoma
ISIC_0010196_JPG_jpg.rf.3e88f013fe8a87a1a5f43853ea26beed.jpg,Nevus
ISIC_0021820_JPG.rf.b6258ce52cc96b7a22cc21cdf4d0c658.jpg,SquamousCellCarcinoma
ISIC_0010202_JPG_jpg.rf.71be4e0d11760bfc80880f4dd107d2a8.jpg,Nevus
ISIC_0012246_JPG_jpg.rf.6bae2fb2605572c8bcf684e405f80420.jpg,Nevus
ISIC_6028622_JPG_jpg.rf.6daac35a0fc87a9e586eddeb9fd602a1.jpg,Nevus
ISIC_0022227_JPG.rf.889a8d5b897c644333bafee6be781633.jpg,SquamousCellCarcinoma
ISIC_0070891_JPG.rf.fc316114328d73354495f4db79f18901.jpg,BasalCellCarcinoma
ISIC_6100177_JPG_jpg.rf.0f0bd70858ee6755052e96d8e4772ba2.jpg,Nevus
ISIC_0071030_JPG.rf.dbddf159e6ebe18ba5bc307d0b4be214.jpg,BasalCellCarcinoma
ISIC_0064657_JPG.rf.7b5402cca0a46b435661097ad39a6b8c.jpg,BasalCellCarcinoma
ISIC_0029887_JPG_jpg.rf.4a7dac19372681beb29151b5c3c5448f.jpg,Nevus
ISIC_0071163_JPG.rf.ed22636de76f8204318b69f005187aca.jpg,BasalCellCarcinoma
ISIC_0071113_JPG.rf.400167f55045ee6e98a1b1caf4e79dd1.jpg,BasalCellCarcinoma
ISIC_0071188_JPG.rf.80deb618d3c120072ecd4bf77c80aed3.jpg,BasalCellCarcinoma
ISIC_0029911_JPG_jpg.rf.5b0b251f1fee8c89b52876820b96ec06.jpg,Nevus
ISIC_0036106_JPG.rf.e997d2c3fa1c87b8f6ff2ba184589349.jpg,Melanoma
ISIC_0029922_JPG_jpg.rf.f0ccb408566fed2cc9f58fc73b5a7837.jpg,Nevus
ISIC_0012378_JPG_jpg.rf.d95a0d9bd5973a2f76624b02c0753740.jpg,Nevus
ISIC_0012271_JPG_jpg.rf.9cb3f60f8e394b91bc7703ddc874fdfa.jpg,Nevus
ISIC_6090313_JPG_jpg.rf.e54141121edd3f4069182360a7b82a03.jpg,Nevus
ISIC_6083729_JPG_jpg.rf.3462e861c6b428b7e073165bd2b4537c.jpg,Nevus
ISIC_8263857_JPG_jpg.rf.80d467639734ae998229e428103d1ca9.jpg,Nevus
ISIC_0065018_JPG.rf.d6b43f38487672a3c124f49e97471d46.jpg,SquamousCellCarcinoma
ISIC_0064977_JPG.rf.ecfacbb012596f7fe636c5bcc5685bb7.jpg,SquamousCellCarcinoma
ISIC_0036111_JPG.rf.a8306eca1dab9964d58d854dcfd791c0.jpg,Melanoma
ISIC_3524149_JPG_jpg.rf.d64d1ec3b3a10941186b9a878a147769.jpg,Nevus
ISIC_0036115_JPG.rf.bb1539adbccb977f83d2e9a56ac7ce8b.jpg,Melanoma
ISIC_3557527_JPG_jpg.rf.83e7f5e7cd177c5d5b5265b7c546b820.jpg,Nevus
ISIC_3560519_JPG_jpg.rf.97c8e82ca56487f7fb5a823e9fa5dab3.jpg,Nevus
ISIC_0057050_JPG.rf.20d1af2d432f6c27a793e92ca7883095.jpg,BasalCellCarcinoma
ISIC_8276583_JPG_jpg.rf.7474fc77e5aa8b986ab15fa7540a6afe.jpg,Nevus
ISIC_0029944_JPG_jpg.rf.0667c1236a2652046ed9787a0a5110ee.jpg,Nevus
ISIC_0036277_JPG.rf.17d5a309d1ea0c1ca7a54d9cce398034.jpg,Melanoma
ISIC_0029976_JPG_jpg.rf.1f39ff3222993b70bd6f9c425b464082.jpg,Nevus
ISIC_0066695_JPG.rf.ed880af8a050a18d5a97ecb949ffcdec.jpg,SquamousCellCarcinoma
ISIC_0036279_JPG.rf.9c00c8b399b8492c7db16a3461ad3c48.jpg,Melanoma
ISIC_0010226_JPG_jpg.rf.a28a547114022c2c5cf6e11f0413597b.jpg,Nevus
ISIC_9348781_JPG_jpg.rf.4fb0fdad9c40c454e35a992ce0ff6c7f.jpg,Nevus
ISIC_0036117_JPG.rf.9c966a5c1fb31a03a774b188bd8757db.jpg,Melanoma
ISIC_9355535_JPG_jpg.rf.cf4b9f14890b8f7703948ee2acf1a93d.jpg,Nevus
ISIC_0036121_JPG.rf.7cb08b15259d4caf07fac0b37ede5caa.jpg,Melanoma
ISIC_3222130_JPG.rf.f2fa20f6591244f5a4413a97ff66629d.jpg,BasalCellCarcinoma
ISIC_0022583_JPG.rf.24b8319fc12117e2ac849052a89edc92.jpg,SquamousCellCarcinoma
ISIC_0012583_JPG_jpg.rf.2aaba83e82175f86a40c255aba842006.jpg,Nevus
ISIC_0065105_JPG_jpg.rf.3dd81a866da31ad1ac1e10ccaad49881.jpg,Nevus
ISIC_0010348_JPG_jpg.rf.ecc4e09675931a68ed37ba315cfbc03a.jpg,Nevus
ISIC_0066030_JPG.rf.1ab51bd5be0c912071a63109ecff109e.jpg,SquamousCellCarcinoma
ISIC_4348334_JPG_jpg.rf.5810dcac0a10ea4370c7b597677f9c9c.jpg,Nevus
ISIC_0065214_JPG_jpg.rf.536d74371cca3a0eb091de87aec817d9.jpg,Nevus
ISIC_8306697_JPG.rf.7e0cb41d317720fd53ce1034b2892c4f.jpg,Melanoma
ISIC_1527176_JPG_jpg.rf.2f69d182ff613b947062054e5767176f.jpg,Nevus
ISIC_0065297_JPG_jpg.rf.26a274d8cf97a29b68313cbee283ba36.jpg,Nevus
ISIC_8252406_JPG.rf.a6862ed4852715673b9dc68ed07e7469.jpg,Melanoma
ISIC_0059241_JPG.rf.9ecfa6d6d15f0b9ec401481dedaf3032.jpg,BasalCellCarcinoma
ISIC_4359340_JPG_jpg.rf.e14b203a29a2a8ad2d4bf35f79ecb038.jpg,Nevus
ISIC_0012547_JPG_jpg.rf.f1200425597fbd020245048ad0a70a0e.jpg,Nevus
ISIC_0065136_JPG_jpg.rf.b65a4a92ae0734dc1611c5422ea9a6d0.jpg,Nevus
ISIC_8108099_JPG.rf.07896640e2d0826722d95fd8a8a664b2.jpg,Melanoma
ISIC_0059212_JPG.rf.6b4e14b47a32a64eadabb05c4cd551d1.jpg,BasalCellCarcinoma
ISIC_0012564_JPG_jpg.rf.119257bacdcec310e6ca22a2c93dea24.jpg,Nevus
ISIC_0022618_JPG.rf.a04ae78a8a3973ec7dc2147f6b3b5158.jpg,SquamousCellCarcinoma
ISIC_0010323_JPG_jpg.rf.03e9766909fb9e44330e6cbda44b25e2.jpg,Nevus
ISIC_0012554_JPG_jpg.rf.ccd9cedbd62a900d8de38d1522e13f36.jpg,Nevus
ISIC_0066625_JPG.rf.2853587c74e8c33b132604513ffc4363.jpg,SquamousCellCarcinoma
ISIC_0059246_JPG.rf.e6700daa931acfb2b264569f888fb949.jpg,BasalCellCarcinoma
ISIC_8073555_JPG.rf.8ad1544b52fb8781efda533c2c8834f7.jpg,Melanoma
ISIC_4372133_JPG_jpg.rf.25757bddcc4c14dff67bbe7a502c9cde.jpg,Nevus
ISIC_4384861_JPG_jpg.rf.55ffd75d4d0de913a36511c5a98fb3b9.jpg,Nevus
ISIC_1561369_JPG_jpg.rf.47e0cee84e9d6ab7d10eb54f8120b740.jpg,Nevus
